Cycle,Synced,Demapped,Decoded,Sinst,Sldpc,Sflip,Failed,Undecoded,percent,highest_ncheck
260102_181015,1392,1392,510,3,5,1,1,4,64%,51
260102_181030,1392,1392,506,0,6,3,1,8,50%,48
260102_181045,1392,1392,555,0,9,2,1,5,64%,49
260102_181100,1392,1392,463,2,5,1,5,1,57%,43
260102_181115,0,0,0,3,8,0,2,8,52%,49
260102_181130,1392,1392,530,2,9,0,3,3,64%,52
260102_181145,0,0,0,4,6,0,2,9,47%,47
260102_181200,0,0,0,2,7,3,6,3,57%,49
260102_181215,1392,1392,524,3,6,1,5,5,50%,48
260102_181230,0,0,0,1,6,1,1,6,53%,48
260102_181245,0,0,0,1,6,1,6,4,44%,47
260102_181300,1392,1392,436,2,8,1,0,2,84%,47
260102_181315,0,0,0,4,6,0,4,2,62%,47
260102_181330,1392,1392,535,4,7,1,6,4,54%,47
260102_181345,0,0,0,2,8,2,4,6,54%,44
260102_181400,0,0,0,3,7,1,1,3,73%,44
260102_181415,0,0,0,2,6,1,3,3,60%,46
260102_181430,1392,1392,506,5,6,4,2,1,83%,49
260102_181445,1392,1392,512,4,6,2,2,8,54%,50
260102_181500,0,0,0,3,6,2,6,5,50%,45
260102_181515,0,0,0,2,8,3,2,3,72%,45
260102_181530,0,0,0,4,7,1,1,3,75%,45
260102_181545,0,0,0,0,7,2,7,7,39%,47
260102_181600,1392,1392,556,1,4,4,5,5,47%,54
260102_181615,0,0,0,2,7,1,7,6,43%,49
260102_181630,0,0,0,3,8,1,5,2,63%,51
260102_181645,0,0,0,5,7,1,4,5,59%,53
260102_181700,0,0,0,2,8,2,5,6,52%,47
260102_181715,0,0,0,1,11,3,1,4,75%,48
260102_181730,0,0,0,2,12,3,7,1,68%,45
260102_181745,0,0,0,0,12,2,4,6,58%,47
260102_181800,0,0,0,3,11,1,5,5,60%,50
260102_181815,0,0,0,1,3,5,4,6,47%,48
260102_181830,1392,1392,502,1,9,5,4,4,65%,49
260102_181845,0,0,0,2,6,2,1,7,55%,47
260102_181900,0,0,0,1,10,2,4,6,56%,54
260102_181915,1392,1392,503,3,4,0,3,4,50%,45
260102_181930,1392,1392,473,2,10,4,6,6,57%,47
260102_181945,0,0,0,2,5,2,3,6,50%,47
260102_182000,0,0,0,3,7,3,6,13,40%,52
260102_182015,0,0,0,2,4,3,3,4,56%,48
260102_182030,1392,1392,538,3,4,2,4,6,47%,47
260102_182045,0,0,0,2,7,0,1,2,75%,44
260102_182100,1392,1392,544,2,9,1,6,7,48%,46
260102_182115,0,0,0,5,4,3,2,4,66%,51
260102_182130,0,0,0,2,8,1,4,10,44%,51
260102_182145,0,0,0,2,10,0,2,5,63%,50
260102_182200,1392,1392,554,5,7,1,9,9,41%,49
260102_182215,0,0,0,7,8,0,2,3,75%,48
260102_182230,0,0,0,4,4,2,4,5,52%,51
260102_182245,1392,1392,509,4,6,0,2,7,52%,49
260102_182300,1392,1392,528,2,9,2,10,6,44%,46
260102_182315,1392,1392,526,2,9,2,2,4,68%,45
260102_182330,0,0,0,2,13,6,7,5,63%,48
260102_182345,0,0,0,6,8,0,4,4,63%,44
260102_182400,1392,1392,522,5,8,3,3,3,72%,54
260102_182415,1392,1392,508,2,11,1,2,5,66%,48
260102_182430,1392,1392,516,1,8,0,5,8,40%,52
260102_182445,0,0,0,3,9,2,8,3,56%,48
260102_182500,0,0,0,1,15,1,6,4,62%,49
260102_182515,1392,1392,536,4,7,1,7,1,60%,42
260102_182530,1392,1392,534,1,7,4,1,5,66%,47
260102_182545,1392,1392,529,7,8,0,2,3,75%,42
260102_182600,0,0,0,4,6,2,6,6,50%,55
260102_182615,0,0,0,1,7,2,4,2,62%,46
260102_182630,1392,1392,530,3,9,0,7,8,44%,47
260102_182645,0,0,0,4,4,1,4,2,60%,45
260102_182700,0,0,0,3,8,2,3,7,56%,48
260102_182715,1392,1392,539,4,7,0,5,3,57%,48
260102_182730,0,0,0,2,11,2,1,7,65%,46
260102_182745,0,0,0,3,5,2,4,7,47%,45
260102_182800,1392,1392,535,2,10,0,11,5,42%,55
260102_182815,0,0,0,3,8,0,5,6,50%,44
260102_182830,0,0,0,2,8,1,9,7,40%,49
260102_182845,0,0,0,4,6,5,3,7,60%,48
260102_182900,1392,1392,548,2,6,1,8,6,39%,47
260102_182915,1392,1392,542,1,11,2,3,1,77%,42
260102_182930,0,0,0,1,7,5,6,3,59%,50
260102_182945,1392,1392,558,3,12,0,3,5,65%,47
260102_183000,1392,1392,521,3,10,2,8,5,53%,46
260102_183015,0,0,0,2,9,0,6,9,42%,49
260102_183030,1392,1392,550,3,9,1,5,4,59%,54
260102_183045,0,0,0,2,7,1,2,12,41%,49
260102_183100,1392,1392,522,3,12,2,8,2,62%,42
260102_183115,1392,1392,530,1,11,0,5,4,57%,47
260102_183130,0,0,0,4,10,2,8,7,51%,48
260102_183145,0,0,0,3,9,0,5,5,54%,47
260102_183200,0,0,0,3,7,3,6,7,50%,46
260102_183215,1392,1392,550,4,7,0,3,4,61%,46
