 Test_01.wav 18 decodes (+1) 1.70 seconds (-1.47), 0 (+0) unfinished
 Test_02.wav 19 decodes (-1) 1.63 seconds (-1.36), 0 (+0) unfinished
 Test_03.wav 12 decodes (+0) 1.66 seconds (-1.49), 0 (+0) unfinished
 Test_04.wav 17 decodes (-1) 1.62 seconds (-1.38), 0 (+0) unfinished
 Test_05.wav 21 decodes (+0) 1.73 seconds (-1.44), 0 (+0) unfinished
 Test_06.wav 21 decodes (-2) 1.63 seconds (-1.45), 0 (+0) unfinished
 Test_07.wav 22 decodes (+1) 1.97 seconds (-1.11), 0 (+0) unfinished
 Test_08.wav 18 decodes (-1) 1.58 seconds (-1.43), 0 (+0) unfinished
 Test_09.wav 18 decodes (+0) 1.67 seconds (-1.48), 0 (+0) unfinished
 Test_10.wav 20 decodes (+1) 1.74 seconds (-1.33), 0 (+0) unfinished
 Test_11.wav 18 decodes (-1) 1.78 seconds (-1.59), 0 (+0) unfinished
 Test_12.wav 17 decodes (+0) 1.59 seconds (-1.44), 0 (+0) unfinished
 Test_13.wav 20 decodes (-1) 2.09 seconds (-1.19), 0 (+0) unfinished
 Test_14.wav 17 decodes (-1) 1.52 seconds (-1.26), 0 (+0) unfinished
 Test_15.wav 21 decodes (+0) 1.71 seconds (-1.61), 0 (+0) unfinished
 Test_16.wav 18 decodes (+0) 1.64 seconds (-1.23), 0 (+0) unfinished
 Test_17.wav 21 decodes (+1) 1.90 seconds (-1.30), 0 (+0) unfinished
 Test_18.wav 16 decodes (-1) 1.58 seconds (-1.48), 0 (+0) unfinished
 Test_19.wav 21 decodes (+0) 1.81 seconds (-1.52), 0 (+0) unfinished
 Test_20.wav 19 decodes (+0) 1.72 seconds (-1.48), 0 (+0) unfinished
 Test_21.wav 19 decodes (+0) 1.66 seconds (-1.33), 0 (+0) unfinished
 Test_22.wav 19 decodes (+0) 1.66 seconds (-1.57), 0 (+0) unfinished
 Test_23.wav 17 decodes (-1) 1.72 seconds (-1.50), 0 (+0) unfinished
 Test_24.wav 20 decodes (+0) 1.73 seconds (-1.68), 0 (+0) unfinished
 Test_25.wav 20 decodes (+0) 1.78 seconds (-1.33), 0 (+0) unfinished
 Test_26.wav 21 decodes (-1) 1.82 seconds (-1.50), 0 (+0) unfinished
 Test_27.wav 21 decodes (+0) 1.64 seconds (-1.40), 0 (+0) unfinished
 Test_28.wav 17 decodes (+0) 1.91 seconds (-1.08), 0 (+0) unfinished
 Test_29.wav 17 decodes (+1) 2.69 seconds (-0.29), 0 (+0) unfinished
 Test_30.wav 19 decodes (+0) 1.75 seconds (-1.37), 0 (+0) unfinished
 Test_31.wav 19 decodes (+0) 2.24 seconds (-0.73), 0 (+0) unfinished
 Test_32.wav 21 decodes (-1) 1.90 seconds (-1.08), 0 (+0) unfinished
 Test_33.wav 19 decodes (+0) 1.58 seconds (-1.45), 0 (+0) unfinished
 Test_34.wav 18 decodes (+0) 1.70 seconds (-1.43), 0 (+0) unfinished
 Test_35.wav 19 decodes (+0) 1.66 seconds (-1.40), 0 (+0) unfinished
 Test_36.wav 16 decodes (+0) 1.62 seconds (-1.52), 0 (+0) unfinished
 Test_37.wav 16 decodes (+0) 1.68 seconds (-1.41), 0 (+0) unfinished
 Test_38.wav 14 decodes (+0) 1.76 seconds (-1.67), 0 (+0) unfinished
 Totals: 706 decodes,  18.6 decodes/cycle,  1.8 s/cycle, 70.4% wsjtx,  101.7% ft8_lib, 66.79 decoding seconds, 0 unfinished 
