000000 +17.5 +1.60  775 ~  CQ DM100ZM 
000000 +17.0 +1.60 2134 ~  CQ LZ365BM 
000000 +17.0 +1.52 2391 ~  E75C PA3GAE JO21
000000 +16.5 +1.92 2519 ~  CQ F5CCX JN18
000000 +15.5 +1.52  338 ~  DH1NAS JO1COV -05
000000 +15.0 +2.00  266 ~  CT3IQ EI8GVB IO63
000000 +14.5 +1.52  394 ~  CQ RV6AFG KN95
000000 +14.0 +1.44 2047 ~  CQ 9A9A JN75
000000 +13.5 +1.44 1688 ~  SQ6PZL MM0IMC RR73
000000 +13.5 +2.00 1506 ~  RX3ASQ TA3AHJ -08
000000 +13.0 +1.44 1062 ~  CQ EA5OL IM99
000000 +12.5 +1.68  456 ~  CQ ON2RK JO20
000000 +12.0 +1.36 2725 ~  ES3AT R4HM -06
000000 +12.0 +2.40 1609 ~  OZ5VO IT9HVZ R-04
000000 +11.5 +1.60  491 ~  OK6LZ 2E0LDW +06
000000 +11.0 +1.52 1369 ~  SP9LKP F4VTS 73
000000 +11.0 +1.68 1266 ~  SV2BRA I4WQH R-09
000000 +11.0 +1.52 2578 ~  <...> DL8RCH JN68
