000000 +16.0 +1.92 2131 ~  CQ LZ365BM 
000000 +16.0 +1.52 1347 ~  CQ G0OSK IO91
000000 +15.5 +1.68  516 ~  <...> S51SG JN76
000000 +15.0 +1.52  394 ~  CQ RV6AFG KN95
000000 +14.5 +1.52 2631 ~  <...> ON3ONX JO20
000000 +14.5 +2.00 1506 ~  OZ5VO TA3AHJ -10
000000 +14.5 +2.96  891 ~  IQ5PJ R3KCW KO90
000000 +14.5 +1.92 2519 ~  CQ F5CCX JN18
000000 +14.0 +2.08  266 ~  CT3IQ EI8GVB IO63
000000 +14.0 +2.24 1266 ~  RX3ASQ OR7EG -02
000000 +14.0 +1.76 1825 ~  ES3AT R4WZ RR73
000000 +13.5 +1.68  781 ~  YO7IUN <...> +04
000000 +13.5 +1.84  944 ~  <...> IK2ZDT JN45
000000 +13.5 +1.52 2047 ~  LU5HA 9A9A RR73
000000 +13.0 +2.32 1606 ~  <...> IT9HVZ JM78
000000 +12.5 +1.60  338 ~  RA9UJP JO1COV -11
000000 +12.0 +1.44 1684 ~  DL1GHB MM0IMC -06
000000 +12.0 +1.52 1062 ~  CQ EA5OL IM99
000000 +12.0 +2.40 2328 ~  R8AU EA3YE R-13
