000000 +16.0 +1.60  781 ~  CQ DM100ZM 
000000 +16.0 +1.52  394 ~  F5UOU RV6AFG R-21
000000 +15.0 +1.52 1562 ~  OH3BY IZ6MPZ R-07
000000 +14.5 +1.52 2047 ~  CQ 9A9A JN75
000000 +14.5 +1.92 2131 ~  US5IQI <...> -08
000000 +14.5 +1.52 1062 ~  CQ EA5OL IM99
000000 +14.0 +1.52 2388 ~  E75C RV6ARS 73
000000 +14.0 +1.52 1509 ~  ES1KK <...> -16
000000 +13.5 +0.00 2200 ~  BD8NBG RA3TPE LO25
000000 +13.0 +1.60 1241 ~  <...> 9A3KG JN83
000000 +12.5 +2.32 1606 ~  CT3IQ IT9HVZ JM78
000000 +12.5 +2.16  266 ~  CT3IQ EI8GVB IO63
000000 +12.5 +1.52 1191 ~  RU3OX DL4GBA JN47
000000 +12.0 +1.92 1344 ~  CQ F1BHB JN09
000000 +12.0 +2.96 2631 ~  <...> R3KCW KO90
000000 +11.0 +1.60  478 ~  CQ 2E0LDW IO70
000000 +10.0 +2.80 1403 ~  CT3IQ UY7IV 73
000000 +09.5 +1.92 2519 ~  CQ F5CCX JN18
000000 +09.0 +1.60 1825 ~  CQ R4WZ LO67
