260104_000045 DF3JO DA0WWA -15          DF3JO DA0WWA -15          15.37 Decoded-DL   45 I:15,L10,L04,L08,L06,L00,
260104_000045 EA3HMM TM7WWA +02         EA3HMM TM7WWA +02          6.99 D            45 I:06,
260104_000045 SP8VZA OK1UOZ R+08        SP8VZA OK1UOZ R+08         3.20 Decoded-D    45 I:00,
260104_000045 SP8VZA F5RRS JN36         SP8VZA F5RRS JN36          5.72 Decoded-DL   45 I:09,L03,L00,
260104_000045 3Z6I LA1KUA 73                                       5.25 Failed-DB    45 I:29,; F:31,B27,L22,L15,L21,L15,L14,L13,L09,
260104_000045 SQ5PIK II3WWA 73          SQ5PIK II3WWA 73           2.62 Decoded-DBL  45 I:31,; F:33,B28,L09,L03,L03,L00,
260104_000045 RN7A DH5BM JO41           RN7A DH5BM JO41            7.80 Decoded-DBL  45 I:34,; F:30,B28,L18,L11,L03,L00,
260104_000045 LA0FA R2FC KO14                                      0.47 D            45 I:38,
260104_000045 CQ DO8LJ JN49             CQ DO8LJ JN49              5.46 Decoded-DBL  45 I:30,; F:28,B27,L21,L10,L06,L00,
260104_000045 II1WWA EA1IT IN73         II1WWA EA1IT IN73          5.18 Decoded-DL   45 I:28,L06,L00,
260104_000045 CQ DO5HOK JO41                                       7.54 D            45 I:44,
260104_000045 II1WWA SP9TBT JO90                                   3.93 D            45 I:45,
260104_000100 9N2NK DL7VEE -20          9N2NK DL7VEE -20          11.63 Decoded-D    00 I:00,
260104_000100 HB9TLL PE9JAN 73          HB9TLL PE9JAN 73          11.50 Decoded-DBL  00 I:31,; F:19,B19,L03,L00,
260104_000100 CQ OL6WWA JN89            CQ OL6WWA JN89            11.41 Decoded-DBL  00 I:34,; F:30,B29,L16,L15,L14,L09,L07,L03,L00,
260104_000100 K9NN LA1AAA JO49          K9NN LA1AAA JO49           6.02 Decoded-D    00 I:00,
260104_000100 2I0WMN CR6WWA -13         2I0WMN CR6WWA -13          9.58 Decoded-DL   00 I:19,L10,L03,L00,
260104_000100 R2FC LA0FA +00                                       6.74 Failed-D     00 I:27,L17,L19,L07,L12,L12,L14,L18,
260104_000100 DA0WWA SA7TOW JO66        DA0WWA SA7TOW JO66         6.83 Decoded-DL   00 I:06,L00,
260104_000100 9N2NK SI4A JO69           9N2NK SI4A JO69            4.94 Decoded-DL   00 I:15,L03,L00,
260104_000100 CQ 3Z6I JO80              CQ 3Z6I JO80               6.76 Decoded-DL   00 I:21,L12,L10,L03,L00,
260104_000100 <CS26REP> ON3ABR JO20                                5.00 D            00 I:37,
260104_000100 CQ F5VMH JN08             CQ F5VMH JN08              7.16 Decoded-DL   00 I:16,L04,L00,
260104_000100 CQ DO9BAU JO62            CQ DO9BAU JO62             4.50 Decoded-DBL  00 I:30,; F:32,B27,L15,L12,L14,L10,L09,L09,L00,
260104_000100 TM1WWA GI5KSO IO74                                   3.55 D            00 I:42,
260104_000100 SP9XCC SN4WWA -18         CQ OL6WWA JN89            11.41 Decoded-DBL  00 I:34,; F:30,B29,L16,L15,L14,L09,L07,L03,L00,
260104_000100 CQ DO4TYW JO42                                       3.69 D            00 I:45,
260104_000100 DL4YDR EA3NE R-09                                    1.85 D            00 I:40,
260104_000115 R2FC LA1KUA JP50          R2FC LA1KUA JP50           3.31 Decoded-DL   15 I:17,L00,
260104_000115 DF3JO DA0WWA RR73         DF3JO DA0WWA RR73         12.92 Decoded-D    15 I:00,
260104_000115 SP8VZA OK1UOZ 73          SP8VZA OK1UOZ 73           9.61 Decoded-DL   15 I:19,L10,L00,
260104_000115 CQ II3WWA JN66            CQ II3WWA JN66             9.58 Decoded-DBL  15 I:33,; F:39,B32,L15,L12,L03,L00,
260104_000115 LA0FA R2FC R-13           LA0FA R2FC R-13            8.57 Decoded-D    15 I:00,
260104_000115 SX0W DO2LYB JO43          SX0W DO2LYB JO43           7.27 Decoded-D    15 I:00,
260104_000115 CQ SP8NR KO12                                        1.23 Failed-DBB   15 I:35,; F:41,B34,L29,; F:31,B27,L22,L23,L17,L26,L20,L19,
260104_000115 GB2WWA F4WDL IN94         GB2WWA F4WDL IN94         10.43 Decoded-DBL  15 I:29,; F:35,B28,L21,L18,L07,L07,L07,L03,L00,
260104_000115 EA3HMM TM7WWA +05         EA3HMM TM7WWA +05         11.35 Decoded-DL   15 I:24,L10,L00,
260104_000115 SP7OQI F5OYA/P JN13       EA3HMM TM7WWA +05         11.35 Decoded-DL   15 I:24,L10,L00,
260104_000130 9N2NK DL7VEE -20          9N2NK DL7VEE -20          12.65 Decoded-D    30 I:00,
260104_000130 HB9TLL PE9JAN +01         HB9TLL PE9JAN +01          4.39 D            30 I:03,
260104_000130 9N2NK SI4A JO69           9N2NK SI4A JO69            9.71 Decoded-D    30 I:00,
260104_000130 K9NN LA1AAA R-11          K9NN LA1AAA R-11           9.35 Decoded-D    30 I:00,
