Cycle,Synced,Demapped,Decoded,t_sync,t_demap,t_decode,Sinst,Sldpc,Sflip,Failed,Undecoded,percent
260104_000100,1392,0,200,1.19,0.0,1144.69,1,3,3,1,4,58%
260104_000115,1392,0,206,1.12,0.0,1104.45,2,5,4,1,4,68%
260104_000130,1392,0,180,1.13,0.0,897.93,3,4,2,1,0,90%
260104_000145,1392,0,198,1.12,0.0,1117.29,6,2,0,2,6,50%
260104_000200,1392,0,201,1.13,0.0,1112.05,2,2,0,1,4,44%
260104_000215,1392,0,200,1.12,0.0,1106.7,2,3,2,3,3,53%
260104_000230,1392,0,196,1.13,0.0,1091.25,1,0,0,1,4,16%
260104_000245,1392,0,184,1.14,0.0,1057.52,1,6,1,1,11,40%
260104_000300,1392,0,200,1.54,0.0,1049.67,3,6,2,2,4,64%
260104_000315,1392,0,208,1.33,0.0,1159.65,5,8,0,4,6,56%
260104_000330,1392,0,214,1.16,0.0,1100.69,5,5,2,0,11,52%
260104_000345,1392,0,223,1.14,0.0,1069.8,5,10,2,2,12,54%
260104_000400,1392,0,211,1.13,0.0,1114.21,6,3,1,4,13,37%
260104_000415,1392,0,222,1.14,0.0,1124.53,9,5,6,0,7,74%
260104_000430,1392,0,217,1.12,0.0,1133.41,3,10,0,1,13,48%
260104_000445,1392,0,226,1.14,0.0,1106.13,8,7,1,3,15,47%
260104_000500,1392,0,218,1.13,0.0,1103.46,3,7,3,2,8,56%
260104_000515,1392,0,226,1.13,0.0,1111.17,8,7,0,3,12,50%
260104_000530,1392,0,224,1.13,0.0,1109.44,7,6,4,0,6,73%
260104_000545,1392,0,236,1.14,0.0,1084.27,13,8,1,1,12,62%
260104_000600,1392,0,214,1.13,0.0,1099.36,5,5,3,2,7,59%
260104_000615,1392,0,227,1.14,0.0,1136.22,4,17,2,2,11,63%
260104_000630,1392,0,215,1.13,0.0,1101.32,5,5,0,2,9,47%
260104_000645,1392,0,222,1.14,0.0,1132.41,4,17,2,1,10,67%
