001   27.67 grid_LDPC_CQ     t +0.72,+0.72 f 2519,2519 260728_095000 +01  0.2 2519 ~ CQ F5CCX JN18
002   27.69 grid_GOOD91      t +0.28,+0.72 f 2044,2519 260728_095000 +24 -0.2 2044 ~ CQ 9A9A JN75
003   27.71 grid_GOOD91      t +0.28,+0.72 f 2044,2519 260728_095000 +24  0.1 2131 ~ <....> LZ365BM RR73
004   27.72 grid_GOOD91      t +0.28,+0.72 f 1681,2519 260728_095000 +02 -0.2 1681 ~ SQ6PZL MM0IMC -06
005   27.73 grid_GOOD91      t +0.28,+0.84 f 0262,2519 260728_095000 +24  0.3  262 ~ CT3IQ EI8GVB IO63
006   27.73 grid_GOOD91      t +0.16,+0.84 f 0262,2719 260728_095000 +00 -0.3 2719 ~ CQ R4HM LO43
007   27.74 grid_GOOD91      t +0.16,+0.84 f 0262,2719 260728_095000 +24  0.3 1500 ~ RX3ASQ TA3AHJ -08
008   27.76 grid_GOOD91      t +0.16,+0.84 f 0262,2719 260728_095000 -08 -0.2 2575 ~ <....> DL8RCH JN68
009   28.05 fine_GOOD91      t +0.16,+0.84 f 0262,2719 260728_095000 -03 -0.1  762 ~ UR7HN HB9BIN RR73
010   28.10 fine_GOOD91      t +0.16,+0.84 f 0262,2719 260728_095000 +16 -0.2  394 ~ M0XMX RV6AFG 73
011   28.24 fine_GOOD91      t +0.16,+0.84 f 0262,2719 260728_095000 +00 -0.0  456 ~ CQ ON2RK JO20
012   28.25 fine_GOOD91      t +0.16,+0.84 f 0262,2719 260728_095000 -04 -0.2  337 ~ CQ JO1COV PM95
013   28.39 grid_GOOD91      t +0.16,+1.20 f 0262,2719 260728_095000 +24  0.7 1606 ~ OZ5VO IT9HVZ JM78
014   28.51 fine_LDPC_NoAP   t +0.16,+1.20 f 0262,2719 260728_095000 +13 -0.3 1061 ~ CQ EA5OL IM99
015   28.52 fine_LDPC_NoAP   t +0.16,+1.20 f 0262,2719 260728_095000 +04 -0.2 1263 ~ SV2BRA I4WQH JN54
016   28.55 fine_LDPC_NoAP   t +0.16,+1.20 f 0262,2719 260728_095000 -18  0.3 1926 ~ RW6PA UA3NFG 73
017   28.56 fine_LDPC_NoAP   t +0.16,+1.20 f 0262,2719 260728_095000 -07 -0.2 1368 ~ SP9LKP F4VTS R-12
018   28.57 fine_LDPC_NoAP   t +0.16,+1.20 f 0262,2719 260728_095000 -09 -0.2  987 ~ RA3TPE TA1NGE RR73
019   28.86 fine_LDPC_NoAP   t +0.16,+1.20 f 0262,2719 260728_095000 -09 -0.2  490 ~ OK6LZ 2E0LDW +06
020   29.50 grid_GOOD91      t +0.16,+2.12 f 0262,2719 260728_095000 +24  1.6 1756 ~ CQ ON3JJT JO20
021   42.59 grid_GOOD91      t +0.16,+2.12 f 0262,2719 260728_095015 +24 -0.2  706 ~ CQ IK4LZH JN54
022   42.62 grid_GOOD91      t +0.16,+2.12 f 0262,2719 260728_095015 +03 -0.2 2044 ~ 9A9A DJ4TM JN47
023   42.63 grid_LDPC_NoAP   t +0.16,+2.12 f 0262,2719 260728_095015 +18 -0.3 2631 ~ <....> OR18OSB RR73
024   42.65 grid_GOOD91      t +0.16,+2.12 f 0262,2719 260728_095015 +24 -0.2 1262 ~ I4WQH SV2BRA -06
025   42.66 grid_GOOD91      t +0.16,+2.12 f 0262,2719 260728_095015 -06 -0.2 2325 ~ DK3EL R8AU -16
026   42.68 grid_GOOD91      t +0.16,+2.12 f 0262,2719 260728_095015 +24 -0.3  888 ~ CQ IQ5PJ JN53
027   42.68 grid_LDPC_NoAP   t +0.16,+2.12 f 0262,2719 260728_095015 +24 -0.3 1212 ~ HB9BIN UR7HN 73
028   42.69 grid_LDPC_CQ     t +0.16,+2.12 f 0262,2719 260728_095015 +24  0.1 2275 ~ CQ ON6UF JO10
029   42.71 grid_LDPC_CQ     t -0.28,+2.12 f 0262,2719 260728_095015 -04 -0.8 1400 ~ CQ CT3IQ IM12
030   42.71 grid_GOOD91      t -0.28,+2.12 f 0262,2719 260728_095015 +24 -0.3  488 ~ 2E0LDW OK6LZ R-09
031   42.73 grid_LDPC_CQ     t -0.28,+2.12 f 0262,2719 260728_095015 -03 -0.2 1825 ~ CQ F6HUK JN06
032   42.74 grid_GOOD91      t -0.28,+2.12 f 0262,2719 260728_095015 +24 -0.2 1119 ~ DG1BQC HB9CUZ -17
033   43.37 fine_GOOD91      t -0.28,+2.12 f 0262,2719 260728_095015 -06 -0.3  556 ~ CQ G3ZQQ IO82
034   43.49 fine_LDPC_NoAP   t -1.30,+2.12 f 0262,2719 260728_095015 +06 -1.8  987 ~ TA1NGE RA3TPE 73
035   43.51 fine_LDPC_NoAP   t -1.30,+2.12 f 0262,2719 260728_095015 +02 -0.3 1861 ~ CQ IZ5ILK JN63
036   43.53 fine_LDPC_NoAP   t -1.30,+2.12 f 0262,2719 260728_095015 +09 -0.2  824 ~ R3FO DL1KDA RR73
037   43.59 fine_LDPC_NoAP   t -1.30,+2.12 f 0262,2719 260728_095015 +05 -0.5  337 ~ JO1COV IZ7NLM -11
038   43.92 fine_LDPC_NoAP   t -1.30,+2.12 f 0262,2719 260728_095015 -06 -1.0 1346 ~ CQ 4U1A JN88
039   44.78 fine_LDPC_NoAP   t -1.30,+2.12 f 0262,2719 260728_095015 +04  0.6 1450 ~ CQ RX3ASQ KO95
040   45.75 fine_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095015 -07  2.0 2137 ~ LZ365BM UA9FGR LO87
041   57.45 grid_LDPC_CQ     t -1.30,+2.54 f 0262,2719 260728_095030 +07  0.2 2519 ~ CQ F5CCX JN18
042   57.47 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095030 +18 -0.2  488 ~ OK6LZ 2E0LDW +06
043   57.48 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095030 -05 -0.2 2388 ~ E75C PA3GAE JO21
044   57.49 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095030 +23 -0.3 2044 ~ CQ 9A9A JN75
045   57.50 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095030 -14 -0.1 2131 ~ CQ LZ365BM 
046   57.52 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095030 -07 -0.5 2719 ~ ES3AT R4HM -06
047   57.53 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095030 -03 -0.1 1262 ~ SV2BRA I4WQH R-09
048   57.54 grid_GOOD91      t -1.30,+2.54 f 0262,2719 260728_095030 -04 -0.3 1681 ~ SQ6PZL MM0IMC RR73
