295 grid           GOOD91                         t +0.24,+0.24 f 2044,2044 260727_191745 +24 -0.3 2044 ~ CQ 9A9A JN75
309 grid           GOOD91                         t +0.24,+0.60 f 2044,2131 260727_191745 +24  0.1 2131 ~ <....> LZ365BM RR73
237 grid           GOOD91                         t +0.24,+0.60 f 1681,2131 260727_191745 +24 -0.3 1681 ~ SQ6PZL MM0IMC -06
010 grid           GOOD91                         t +0.24,+0.76 f 0262,2131 260727_191745 +24  0.3  262 ~ CT3IQ EI8GVB IO63
403 grid           GOOD91                         t +0.12,+0.76 f 0262,2719 260727_191745 -04 -0.4 2719 ~ CQ R4HM LO43
208 grid           GOOD91                         t +0.12,+0.76 f 0262,2719 260727_191745 +24  0.3 1500 ~ RX3ASQ TA3AHJ -08
380 grid           GOOD91                         t +0.12,+0.76 f 0262,2719 260727_191745 -08 -0.3 2575 ~ <....> DL8RCH JN68
090 fine t:+00 f:+00 GOOD91                       t +0.12,+0.76 f 0262,2719 260727_191745 +05 -0.1  762 ~ UR7HN HB9BIN RR73
031 fine t:+00 f:+00 GOOD91                       t +0.12,+0.76 f 0262,2719 260727_191745 +02 -0.3  394 ~ M0XMX RV6AFG 73
041 fine t:+00 f:+00 GOOD91                       t +0.12,+0.76 f 0262,2719 260727_191745 -04 -0.1  455 ~ CQ ON2RK JO20
022 fine t:+00 f:+00 GOOD91                       t +0.12,+0.76 f 0262,2719 260727_191745 -15 -0.3  337 ~ CQ JO1COV PM95
225 grid           GOOD91                         t +0.12,+1.12 f 0262,2719 260727_191745 +24  0.6 1606 ~ OZ5VO IT9HVZ JM78
371 fine t:-04 f:+14 LDPC NoAP                    t +0.12,+1.12 f 0262,2719 260727_191745 +05  0.2 2520 ~ CQ F5CCX JN18
138 fine t:-12 f:-18 LDPC NoAP                    t +0.12,+1.12 f 0262,2719 260727_191745 +06 -0.3 1061 ~ CQ EA5OL IM99
170 fine t:-08 f:+14 LDPC NoAP                    t +0.12,+1.12 f 0262,2719 260727_191745 -02 -0.3 1263 ~ SV2BRA I4WQH JN54
187 fine t:-04 f:-18 LDPC NoAP                    t +0.12,+1.12 f 0262,2719 260727_191745 -11 -0.2 1368 ~ SP9LKP F4VTS R-12
126 fine t:-12 f:-02 LDPC NoAP                    t +0.12,+1.12 f 0262,2719 260727_191745 -17 -0.3  987 ~ RA3TPE TA1NGE RR73
249 grid           GOOD91                         t +0.12,+2.08 f 0262,2719 260727_191745 +24  1.6 1756 ~ CQ ON3JJT JO20
046 fine t:-12 f:+46 LDPC NoAP                    t +0.12,+2.08 f 0262,2719 260727_191745 -06 -0.2  490 ~ OK6LZ 2E0LDW +06
276 fine t:-08 f:+14 LDPC NoAP                    t +0.12,+2.08 f 0262,2719 260727_191745 -19  0.2 1926 ~ RW6PA UA3NFG 73
081 grid           GOOD91                         t +0.12,+2.08 f 0262,2719 260727_191800 +24 -0.3  706 ~ CQ IK4LZH JN54
