001:('OE3MLC', 'G3ZQQ', '73')(556.25, 1.56) 1.25
002:('CQ', 'IK4LZH', 'JN54')(703.125, 1.56) 1.58
003:('JA1FWS', 'OK2BV', 'JN89')(768.75, 2.6) 1.19
004:('LY2EW', 'DL1KDA', 'RR73')(818.75, 1.6) 1.49
005:('SA5QED', 'IQ5PJ', '73')(887.5, 1.44) 1.64
006:('CQ', 'IU8DMZ', 'JN70')(950.0, 1.32) 1.19
007:('CQ', 'HB9CUZ', 'JN47')(1118.75, 1.56) 1.44
008:('EA9ACD', 'HA5LGO', '-13')(1287.5, 1.76) 1.42
009:('CQ', 'OK6LZ', 'JN99')(1365.625, 1.48) 1.96
010:('CQ', 'RX3ASQ', 'KO95')(1446.875, 2.44) 0.98
011:('JO1COV', 'DL4SBF', '73')(1506.25, 1.56) 1.43
012:('JI1TYA', 'DH1NAS', '73')(1559.375, 1.76) 1.31
013:('JO1COV', 'PA0CAH', 'JO21')(1612.5, 1.4000000000000001) 1.02
014:('LZ365BM', '<....>', '73')(2134.375, 1.52) 1.8
015:('PY2DPM', 'ON6UF', 'RR73')(2275.0, 1.84) 1.76
016:('CQ', 'R8AU', 'MO05')(2321.875, 1.48) 1.67
017:('CQ', 'OE8GMQ', 'JN66')(2687.5, 1.44) 1.53
001:('CQ', 'IK4LZH', 'JN54')(2946.875, 3.92) 15.93
002:('JA1FWS', 'OK2BV', 'JN89')(2946.875, 3.84) 9.66
003:('LY2EW', 'DL1KDA', 'RR73')(2946.875, 3.92) 9.9
004:('SA5QED', 'IQ5PJ', '73')(2946.875, 3.84) 15.46
005:('CQ', 'IU8DMZ', 'JN70')(2943.75, 3.84) 8.88
006:('CQ', 'HB9CUZ', 'JN47')(2946.875, 3.92) 11.98
007:('EA9ACD', 'HA5LGO', '-13')(2946.875, 3.92) 13.63
008:('CQ', 'OK6LZ', 'JN99')(2943.75, 3.84) 20.91
009:('JO1COV', 'DL4SBF', '73')(2943.75, 3.92) 13.34
010:('JI1TYA', 'DH1NAS', '73')(2946.875, 3.92) 9.96
011:('LZ365BM', '<....>', '73')(2943.75, 3.92) 12.94
012:('PY2DPM', 'ON6UF', 'RR73')(2946.875, 3.92) 17.34
013:('CQ', 'R8AU', 'MO05')(2943.75, 3.84) 11.99
001:('CQ', 'IK4LZH', 'JN54')(2946.875, 3.92) 4.19
002:('JA1FWS', 'OK2BV', 'JN89')(2946.875, 3.84) 2.54
003:('LY2EW', 'DL1KDA', 'RR73')(2946.875, 3.92) 2.6
004:('SA5QED', 'IQ5PJ', '73')(2946.875, 3.84) 4.07
005:('CQ', 'IU8DMZ', 'JN70')(2946.875, 3.84) 2.33
006:('CQ', 'HB9CUZ', 'JN47')(2946.875, 3.92) 3.15
007:('EA9ACD', 'HA5LGO', '-13')(2946.875, 3.92) 3.59
008:('CQ', 'OK6LZ', 'JN99')(2943.75, 3.84) 5.5
009:('JO1COV', 'DL4SBF', '73')(2946.875, 3.92) 2.38
010:('JI1TYA', 'DH1NAS', '73')(2946.875, 3.92) 2.62
011:('LZ365BM', '<....>', '73')(2943.75, 3.92) 3.41
012:('PY2DPM', 'ON6UF', 'RR73')(2946.875, 3.92) 4.56
013:('CQ', 'R8AU', 'MO05')(2943.75, 3.84) 3.16
014:('CQ', 'E75C', 'JN93')(2946.875, 3.92) 2.59
001:('CQ', 'IK4LZH', 'JN54')(2946.875, 3.92) 4.55
002:('JA1FWS', 'OK2BV', 'JN89')(2946.875, 3.84) 2.76
003:('LY2EW', 'DL1KDA', 'RR73')(2946.875, 3.92) 2.83
004:('SA5QED', 'IQ5PJ', '73')(2946.875, 3.84) 4.42
005:('CQ', 'IU8DMZ', 'JN70')(2946.875, 3.84) 2.53
006:('CQ', 'HB9CUZ', 'JN47')(2946.875, 3.92) 3.42
007:('EA9ACD', 'HA5LGO', '-13')(2946.875, 3.92) 3.89
008:('CQ', 'OK6LZ', 'JN99')(2943.75, 3.84) 5.98
009:('JO1COV', 'DL4SBF', '73')(2946.875, 3.92) 2.59
010:('JI1TYA', 'DH1NAS', '73')(2946.875, 3.92) 2.84
011:('LZ365BM', '<....>', '73')(2943.75, 3.92) 3.7
012:('PY2DPM', 'ON6UF', 'RR73')(2946.875, 3.92) 4.95
013:('CQ', 'R8AU', 'MO05')(2943.75, 3.84) 3.43
014:('CQ', 'E75C', 'JN93')(2946.875, 3.92) 2.81
001:('CQ', 'IK4LZH', 'JN54')(2946.875, 3.92) 5.31
002:('JA1FWS', 'OK2BV', 'JN89')(2946.875, 3.84) 3.22
003:('LY2EW', 'DL1KDA', 'RR73')(2946.875, 3.92) 3.3
004:('SA5QED', 'IQ5PJ', '73')(2946.875, 3.84) 5.15
005:('CQ', 'IU8DMZ', 'JN70')(2946.875, 3.84) 2.95
006:('CQ', 'HB9CUZ', 'JN47')(2946.875, 3.92) 3.99
007:('EA9ACD', 'HA5LGO', '-13')(2946.875, 3.92) 4.54
008:('CQ', 'OK6LZ', 'JN99')(2943.75, 3.84) 6.97
009:('JO1COV', 'DL4SBF', '73')(2946.875, 3.92) 3.02
010:('JI1TYA', 'DH1NAS', '73')(2946.875, 3.92) 3.32
011:('LZ365BM', '<....>', '73')(2943.75, 3.92) 4.31
012:('PY2DPM', 'ON6UF', 'RR73')(2946.875, 3.92) 5.78
013:('CQ', 'R8AU', 'MO05')(2943.75, 3.84) 4.0
014:('CQ', 'E75C', 'JN93')(2946.875, 3.92) 3.28
001:('CQ', 'IK4LZH', 'JN54')(2946.875, 3.92) 7.97
002:('JA1FWS', 'OK2BV', 'JN89')(2946.875, 3.84) 4.83
003:('LY2EW', 'DL1KDA', 'RR73')(2946.875, 3.92) 4.95
004:('SA5QED', 'IQ5PJ', '73')(2946.875, 3.84) 7.73
005:('CQ', 'IU8DMZ', 'JN70')(2946.875, 3.84) 4.43
006:('CQ', 'HB9CUZ', 'JN47')(2946.875, 3.92) 5.99
007:('EA9ACD', 'HA5LGO', '-13')(2946.875, 3.92) 6.82
008:('CQ', 'OK6LZ', 'JN99')(2943.75, 3.84) 10.46
009:('JO1COV', 'DL4SBF', '73')(2946.875, 3.92) 4.53
010:('JI1TYA', 'DH1NAS', '73')(2946.875, 3.92) 4.98
011:('LZ365BM', '<....>', '73')(2943.75, 3.92) 6.47
012:('PY2DPM', 'ON6UF', 'RR73')(2946.875, 3.92) 8.67
013:('CQ', 'R8AU', 'MO05')(2943.75, 3.84) 5.99
001:('CQ', 'IK4LZH', 'JN54')(2946.875, 3.92) 3.19
002:('JA1FWS', 'OK2BV', 'JN89')(2946.875, 3.84) 1.93
003:('LY2EW', 'DL1KDA', 'RR73')(2946.875, 3.92) 1.98
004:('SA5QED', 'IQ5PJ', '73')(2946.875, 3.84) 3.09
