timestamp,   	  n_synced, to_demap, demapped, to_ldpc, ldpc'd, decoded, unique, ldpc_%
251129_005015_0.1 ,     74,    670,     74,     74,      0,      0,      0,    0.0
251129_005015_0.2 ,     53,      0,     53,      0,     21,      4,      2, 0.19047528345103118
251129_005015_0.4 ,     46,      0,     46,      0,     28,      5,      3, 0.17857079081860422
251129_005015_0.5 ,     44,      0,     44,      0,     30,      5,      3, 0.16666611111296295
251129_005015_0.6 ,     39,      0,     39,      0,     35,      6,      3, 0.17142808163405246
251129_005015_0.8 ,     36,      0,     36,      0,     38,      6,      3, 0.15789432133073333
251129_005015_0.9 ,     34,      0,     34,      0,     40,      6,      3, 0.1499996250009375
251129_005015_1.0 ,     31,      0,     31,      0,     43,      6,      3, 0.1395345592219553
251129_005015_1.1 ,     28,      0,     28,      0,     46,      8,      3, 0.1739126654072491
251129_005015_1.3 ,     23,      0,     23,      0,     51,      8,      3, 0.1568624375246323
251129_005015_1.3 ,     22,      0,     22,      0,     52,      9,      4, 0.17307659023732647
251129_005015_1.5 ,     20,      0,     20,      0,     54,      9,      4, 0.16666635802526292
251129_005015_1.6 ,     18,      0,     18,      0,     56,     10,      5, 0.17857110969444695
251129_005015_1.7 ,     13,      0,     13,      0,     61,     11,      5, 0.1803275732334865
251129_005015_1.9 ,      9,      0,      9,      0,     65,     11,      5, 0.1692305088761402
251129_005015_2.0 ,      7,      0,      7,      0,     67,     12,      5, 0.17910421029222343
251129_005015_2.2 ,      7,      0,      7,      0,     67,     12,      5, 0.17910421029222343
251129_005015_2.3 ,      6,      0,      6,      0,     68,     12,      5, 0.17647032872010482
251129_005015_2.4 ,      6,      0,      6,      0,     68,     13,      6, 0.19117618944678022
251129_005015_2.6 ,      6,      0,      6,      0,     68,     13,      6, 0.19117618944678022
251129_005015_2.7 ,      6,      0,      6,      0,     68,     13,      6, 0.19117618944678022
251129_005015_3.0 ,      6,      0,      6,      0,     68,     13,      6, 0.19117618944678022
251129_005015_3.1 ,      6,      0,      6,      0,     68,     13,      6, 0.19117618944678022
251129_005015_3.1 ,      6,      0,      6,      0,     68,     13,      6, 0.19117618944678022
251129_005015_3.4 ,      6,      0,      6,      0,     68,     13,      6, 0.19117618944678022
251129_005015_3.5 ,      6,      0,      6,      0,     68,     13,      6, 0.19117618944678022
251129_005015_3.7 ,      5,      0,      5,      0,     69,     13,      6, 0.18840552404996513
251129_005015_3.8 ,      5,      0,      5,      0,     69,     14,      7, 0.20289825666919323
251129_005015_3.9 ,      5,      0,      5,      0,     69,     14,      7, 0.20289825666919323
251129_005015_4.0 ,      5,      0,      5,      0,     69,     14,      7, 0.20289825666919323
251129_005015_4.1 ,      5,      0,      5,      0,     69,     14,      7, 0.20289825666919323
251129_005015_4.1 ,      4,      0,      4,      0,     70,     14,      7, 0.19999971428612243
251129_005015_4.2 ,      4,      0,      4,      0,     70,     14,      7, 0.19999971428612243
251129_005015_4.2 ,      4,      0,      4,      0,     70,     14,      7, 0.19999971428612243
251129_005015_4.3 ,      4,      0,      4,      0,     70,     14,      7, 0.19999971428612243
251129_005015_4.4 ,      3,      0,      3,      0,     71,     14,      7, 0.19718282086926636
251129_005015_4.4 ,      3,      0,      3,      0,     71,     14,      7, 0.19718282086926636
251129_005015_4.5 ,      3,      0,      3,      0,     71,     14,      7, 0.19718282086926636
251129_005015_4.6 ,      2,      0,      2,      0,     72,     14,      7, 0.1944441743830911
251129_005015_4.6 ,      1,      0,      1,      0,     73,     14,      7, 0.1917805592047134
251129_005015_4.7 ,      1,      0,      1,      0,     73,     14,      7, 0.1917805592047134
251129_005015_4.7 ,      1,      0,      1,      0,     73,     14,      7, 0.1917805592047134
251129_005015_4.8 ,      1,      0,      1,      0,     73,     14,      7, 0.1917805592047134
251129_005015_4.8 ,      1,      0,      1,      0,     73,     14,      7, 0.1917805592047134
251129_005015_4.8 ,      0,      0,      0,      0,     74,     14,      7, 0.1891889335284682
251129_005015_4.9 ,      0,      0,      0,      0,     74,     14,      7, 0.1891889335284682
251129_005015_4.9 ,      0,      0,      0,      0,     74,     14,      7, 0.1891889335284682
251129_005015_4.9 ,      0,      0,      0,      0,     74,     14,      7, 0.1891889335284682
251129_005015_4.9 ,      0,      0,      0,      0,     74,     14,      7, 0.1891889335284682
251129_005015_4.9 ,      0,      0,      0,      0,     74,     14,      7, 0.1891889335284682
251129_005015_4.9 ,      0,      0,      0,      0,     74,     14,      7, 0.1891889335284682
251129_005015_4.9 ,      0,      0,      0,      0,     74,     14,      7, 0.1891889335284682
