cycle_str,t_elapsed,unix_ts,cand_id,decode_success,sync_score,snr,llr_sd,ldpc_iters
251201_110500,12.269,1764587112.269,295,0,1.672828197479248,-20,1.3775948,0
251201_110500,12.272,1764587112.272,296,0,1.1559622287750244,-20,1.3529739,0
251201_110500,12.268,1764587112.268,294,0,1.7262717485427856,-20,1.3989611,0
251201_110500,12.265,1764587112.265,557,0,1.0834341049194336,-11,1.8059584,0
251201_110500,12.275,1764587112.275,293,0,1.3244433403015137,-20,1.2565594,0
251201_110500,12.278,1764587112.278,368,0,2.2089474201202393,-18,1.1500028,0
251201_110500,12.279,1764587112.279,178,0,2.0256943702697754,-19,1.1111932,0
251201_110500,12.281,1764587112.281,439,0,1.3306236267089844,-21,1.0223228,0
251201_110500,12.283,1764587112.283,400,0,3.2141473293304443,-24,1.0091746,0
251201_110500,12.284,1764587112.284,438,0,2.5070254802703857,-21,0.99060893,0
251201_110500,12.286,1764587112.286,437,0,2.6112420558929443,-21,0.9525402,0
251201_110500,12.288,1764587112.288,397,0,1.837624192237854,-24,0.9053501,0
251201_110500,12.29,1764587112.29,54,0,2.918328285217285,-24,0.88974214,0
251201_110500,12.291,1764587112.291,53,0,4.964450359344482,-24,0.8708835,0
251201_110500,12.293,1764587112.293,399,0,3.338557481765747,-24,0.85587466,0
251201_110500,12.294,1764587112.294,51,0,4.34147310256958,-24,0.8515563,0
251201_110500,12.297,1764587112.297,401,0,2.581735134124756,-24,0.84733826,0
251201_110500,12.299,1764587112.299,892,0,0.8012228608131409,-22,0.8198152,0
251201_110500,12.302,1764587112.302,52,0,5.480737686157227,-24,0.76715404,0
251201_110500,12.304,1764587112.304,1143,0,1.8875958919525146,-24,0.7629412,0
251201_110500,12.307,1764587112.307,611,0,1.7041733264923096,-24,0.7124456,0
251201_110500,12.305,1764587112.305,1142,0,2.091968059539795,-24,0.74641055,0
251201_110500,12.362,1764587112.362,231,0,2.2474567890167236,-7,2.5210407,0
251201_110500,12.363,1764587112.363,315,0,2.1612117290496826,-20,1.7798741,0
251201_110500,12.367,1764587112.367,291,0,2.1919968128204346,-18,1.4825063,0
251201_110500,12.364,1764587112.364,292,0,1.9036717414855957,-18,1.5129977,0
251201_110500,12.369,1764587112.369,185,0,1.6025995016098022,-20,1.3801707,0
