295 grid             GOOD91                       t +0.20,+0.20 f 2044,2044 260725_200130 +22 -0.3 2044 ~ CQ 9A9A JN75
170 grid             LDPC None                    t +0.20,+0.20 f 1263,2044 260725_200130 -06 -0.3 1263 ~ SV2BRA I4WQH JN54
309 grid             GOOD91                       t +0.20,+0.56 f 1263,2131 260725_200130 -12  0.1 2131 ~ <....> LZ365BM RR73
237 grid             GOOD91                       t +0.20,+0.56 f 1263,2131 260725_200130 +04 -0.3 1681 ~ SQ6PZL MM0IMC -06
403 grid             GOOD91                       t +0.08,+0.56 f 1263,2719 260725_200130 -01 -0.4 2719 ~ CQ R4HM LO43
137 grid             LDPC CQ                      t +0.08,+0.56 f 1059,2719 260725_200130 -13 -0.3 1059 ~ CQ EA5OL IM99
040 grid             LDPC CQ                      t +0.08,+0.56 f 0453,2719 260725_200130 -09 -0.1  453 ~ CQ ON2RK JO20
380 grid             GOOD91                       t +0.08,+0.56 f 0453,2719 260725_200130 -06 -0.3 2575 ~ <....> DL8RCH JN68
371 grid             LDPC CQ                      t +0.08,+0.62 f 0453,2719 260725_200130 +15  0.1 2520 ~ CQ F5CCX JN18
090 fine t:-04 f:-02 GOOD91                       t +0.08,+0.62 f 0453,2719 260725_200130 +00 -0.2  762 ~ UR7HN HB9BIN RR73
031 fine t:-04 f:-02 GOOD91                       t +0.08,+0.62 f 0394,2719 260725_200130 +11 -0.3  394 ~ M0XMX RV6AFG 73
225 grid             GOOD91                       t +0.08,+1.12 f 0394,2719 260725_200130 +06  0.6 1606 ~ OZ5VO IT9HVZ JM78
022 fine t:-08 f:+14 GOOD91                       t +0.08,+1.12 f 0338,2719 260725_200130 -09 -0.3  338 ~ CQ JO1COV PM95
010 grid             GOOD91                       t +0.08,+1.12 f 0262,2719 260725_200130 -05  0.2  262 ~ CT3IQ EI8GVB IO63
208 grid             GOOD91                       t +0.08,+1.12 f 0262,2719 260725_200130 -10  0.2 1500 ~ RX3ASQ TA3AHJ -08
126 fine t:-12 f:-02 LDPC None                    t +0.08,+1.12 f 0262,2719 260725_200130 -08 -0.3  987 ~ RA3TPE TA1NGE RR73
276 fine t:-08 f:+14 LDPC None                    t +0.08,+1.12 f 0262,2719 260725_200130 -16  0.2 1926 ~ RW6PA UA3NFG 73
046 fine t:-12 f:+46 LDPC None                    t +0.08,+1.12 f 0262,2719 260725_200130 -02 -0.2  490 ~ OK6LZ 2E0LDW +06
187 fine t:-04 f:-18 LDPC None                    t +0.08,+1.12 f 0262,2719 260725_200130 -07 -0.3 1368 ~ SP9LKP F4VTS R-12
249 grid             GOOD91                       t +0.08,+2.04 f 0262,2719 260725_200130 +24  1.5 1756 ~ CQ ON3JJT JO20
081 grid             GOOD91                       t +0.08,+2.04 f 0262,2719 260725_200145 +18 -0.3  706 ~ CQ IK4LZH JN54
295 grid             GOOD91                       t +0.08,+2.04 f 0262,2719 260725_200145 +02 -0.3 2044 ~ 9A9A DJ4TM JN47
170 grid             GOOD91                       t +0.08,+2.04 f 0262,2719 260725_200145 -08 -0.3 1262 ~ I4WQH SV2BRA -06
110 grid             GOOD91                       t +0.08,+2.04 f 0262,2719 260725_200145 +15 -0.4  888 ~ CQ IQ5PJ JN53
340 grid             GOOD91                       t +0.08,+2.04 f 0262,2719 260725_200145 -05 -0.3 2325 ~ DK3EL R8AU -16
162 grid             LDPC None                    t +0.02,+2.04 f 0262,2719 260725_200145 +13 -0.5 1214 ~ HB9BIN UR7HN 73
332 grid             LDPC CQ                      t +0.02,+2.04 f 0262,2719 260725_200145 +07 -0.0 2278 ~ CQ ON6UF JO10
192 grid             LDPC CQ                      t -0.42,+2.04 f 0262,2719 260725_200145 -09 -0.9 1402 ~ CQ CT3IQ IM12
046 grid             GOOD91                       t -0.42,+2.04 f 0262,2719 260725_200145 -09 -0.4  488 ~ 2E0LDW OK6LZ R-09
260 grid             LDPC CQ                      t -0.42,+2.04 f 0262,2719 260725_200145 -07 -0.3 1828 ~ CQ F6HUK JN06
147 grid             GOOD91                       t -0.42,+2.04 f 0262,2719 260725_200145 -03 -0.3 1119 ~ DG1BQC HB9CUZ -17
389 fine t:-08 f:-02 GOOD91                       t -0.42,+2.04 f 0262,2719 260725_200145 +07 -0.4 2631 ~ <....> OR18OSB RR73
126 fine t:-08 f:-02 LDPC None                    t -1.40,+2.04 f 0262,2719 260725_200145 -03 -1.9  987 ~ TA1NGE RA3TPE 73
022 fine t:-12 f:-02 LDPC None                    t -1.40,+2.04 f 0262,2719 260725_200145 -04 -0.6  337 ~ JO1COV IZ7NLM -11
266 fine t:-04 f:-18 LDPC None                    t -1.40,+2.04 f 0262,2719 260725_200145 +16 -0.4 1861 ~ CQ IZ5ILK JN63
057 fine t:-08 f:-02 GOOD91                       t -1.40,+2.04 f 0262,2719 260725_200145 -08 -0.3  556 ~ CQ G3ZQQ IO82
100 fine t:-04 f:-18 LDPC None                    t -1.40,+2.04 f 0262,2719 260725_200145 +06 -0.3  824 ~ R3FO DL1KDA RR73
183 fine t:-04 f:+30 LDPC None                    t -1.40,+2.04 f 0262,2719 260725_200145 -02 -1.1 1346 ~ CQ 4U1A JN88
310 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200145 +12  1.9 2137 ~ LZ365BM UA9FGR LO87
200 fine t:-04 f:-02 OSD demap  45                t -1.40,+2.44 f 0262,2719 260725_200145 +03  0.6 1450 ~ CQ RX3ASQ KO95
295 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200200 +24 -0.3 2044 ~ CQ 9A9A JN75
046 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200200 +11 -0.2  488 ~ OK6LZ 2E0LDW +06
309 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200200 -12 -0.2 2131 ~ CQ LZ365BM 
350 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200200 -05 -0.2 2388 ~ E75C PA3GAE JO21
403 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200200 -02 -0.5 2719 ~ ES3AT R4HM -06
170 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200200 +04 -0.1 1262 ~ SV2BRA I4WQH R-09
237 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200200 +05 -0.3 1681 ~ SQ6PZL MM0IMC RR73
380 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200200 -12 -0.3 2575 ~ OR18OSB DL8RCH JN68
371 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2719 260725_200200 -01  0.1 2520 ~ CQ F5CCX JN18
031 fine t:-04 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200200 +12 -0.3  394 ~ CQ RV6AFG KN95
010 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200200 +07  0.3  262 ~ CT3IQ EI8GVB IO63
225 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200200 +03  0.6 1606 ~ OZ5VO IT9HVZ R-04
022 fine t:-04 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200200 -06 -0.3  337 ~ DH1NAS JO1COV -05
092 fine t:-12 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200200 +05 -0.2  775 ~ CQ DM100ZM 
138 fine t:-08 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2719 260725_200200 -07 -0.3 1062 ~ CQ EA5OL IM99
041 fine t:-04 f:-18 LDPC None                    t -1.40,+2.44 f 0262,2719 260725_200200 +03 -0.1  455 ~ CQ ON2RK JO20
187 fine t:-08 f:-18 LDPC None                    t -1.40,+2.44 f 0262,2719 260725_200200 -09 -0.3 1368 ~ SP9LKP F4VTS 73
249 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200200 +12  1.5 1756 ~ CQ ON3JJT JO20
217 fine t:-08 f:+46 LDPC CQ                      t -1.40,+2.44 f 0262,2719 260725_200200 -11 -0.4 1559 ~ CQ 7Z1AL LL56
320 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200200 +19  1.7 2200 ~ BD8NBG UY7IV RR73
389 fine t:-12 f:+14 OSD demap  88                t -1.40,+2.44 f 0262,2719 260725_200200 -09 -0.2 2632 ~ OR18OSB OM7OM JN98
081 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200215 +15 -0.3  706 ~ CQ IK4LZH JN54
162 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200215 +04 -0.4 1212 ~ CQ UR7HN KN79
110 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200215 +08 -0.4  888 ~ CQ IQ5PJ JN53
295 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200215 +01 -0.3 2044 ~ 9A9A DJ4TM JN47
192 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2719 260725_200215 -11 -0.9 1402 ~ CQ CT3IQ IM12
340 grid             LDPC None                    t -1.40,+2.44 f 0262,2719 260725_200215 +06 -0.3 2326 ~ DK3EL R8AU RR73
046 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200215 +00 -0.3  488 ~ 2E0LDW OK6LZ R-04
332 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2719 260725_200215 +10 -0.1 2278 ~ CQ ON6UF JO10
021 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200215 -06 -0.1  331 ~ JO1COV DH1NAS R+02
260 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200215 +14 -0.3 1825 ~ CQ F6HUK JN06
120 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200215 -02 -0.5  950 ~ CQ IU8DMZ JN70
099 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2719 260725_200215 -01 -0.3  822 ~ CQ DL1KDA JO30
147 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200215 +04 -0.3 1119 ~ DG1BQC HB9CUZ RRR
375 grid             LDPC CQ                      t -1.40,+2.44 f 0262,2719 260725_200215 -09 -0.4 2547 ~ CQ OE8GMQ JN66
350 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200215 +07  0.6 2388 ~ PA3GAE E75C +02
389 fine t:-08 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2719 260725_200215 +17 -0.4 2631 ~ <....> OR18OSB 
361 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200215 -02 -0.1 2456 ~ BA7IO EA3ZD JN01
170 fine t:-08 f:+30 LDPC None                    t -1.40,+2.44 f 0262,2719 260725_200215 +02 -0.3 1264 ~ I4WQH SV2BRA RR73
283 fine t:-08 f:-02 GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200215 -11 -0.3 1969 ~ MM0IMC SQ6PZL 73
057 fine t:-08 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2719 260725_200215 -08 -0.3  556 ~ CQ G3ZQQ IO82
142 fine t:-04 f:-18 LDPC CQ                      t -1.40,+2.44 f 0262,2719 260725_200215 +21 -0.3 1086 ~ CQ R7NO KN98
095 fine t:-08 f:-18 OSD demap None               t -1.40,+2.44 f 0262,2719 260725_200215 -02 -0.1  793 ~ ZL2OK F8BBL 73
173 fine t:-04 f:+46 OSD demap  83                t -1.40,+2.44 f 0262,2719 260725_200215 -02 -1.0 1284 ~ CQ 4U1A JN88
092 grid             LDPC None                    t -1.40,+2.44 f 0262,2719 260725_200230 -01 -0.4  776 ~ YO9IAB DM100ZM +06
295 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200230 +12 -0.3 2044 ~ RA9UJP 9A9A -12
350 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200230 +08 -0.3 2388 ~ E75C PA3GAE R+01
309 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200230 +12 -0.0 2131 ~ CQ LZ365BM 
237 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200230 +08 -0.3 1681 ~ 4U1A MM0IMC R-03
208 grid             GOOD91                       t -1.40,+2.44 f 0262,2719 260725_200230 +17  0.2 1500 ~ IQ5PJ TA3AHJ -07
040 grid             LDPC None                    t -1.40,+2.44 f 0262,2719 260725_200230 +10 -0.1  450 ~ SP4TXI ON2RK +06
