001 ~~~   30.52 CQ 9A9A JN75
002 ~~~   30.52 UR7HN HB9BIN RR73
003 ~~~   30.52 CQ F5CCX JN18
004 ~~~   30.52 CQ ON2RK JO20
005 ~~~   30.52 CQ ON3JJT JO20
006 ~~~   30.72 RX3ASQ TA3AHJ -08
007 ~~~   30.72 CQ EA5OL IM99
008 ~~~   30.72 SV2BRA I4WQH JN54
009 ~~~   30.72 CT3IQ EI8GVB IO63
010 ~~~   30.72 CQ R4HM LO43
011 ~~~   30.72 M0XMX RV6AFG 73
012 ~~~   30.72 SQ6PZL MM0IMC -06
013 ~~~   30.72 OK6LZ 2E0LDW +06
014 ~~~   30.72 OZ5VO IT9HVZ JM78
015 ~~~   31.12 <...> DL8RCH JN68
016 ~~~   31.12 CQ OR7EG JO11
017 ~~~   31.12 RA3TPE TA1NGE RR73
018 ~~~   31.12 RW6PA UA3NFG 73
019 ~~~   31.12 CQ JO1COV PM95
020 ~~~   31.32 SP9LKP F4VTS R-12
021 ~~~   31.32 <...> LZ365BM RR73
022 ~~~   31.32 CQ 7Z1AL LL56
023 ~~~   44.57 <...> OR18OSB RR73
024 ~~~   44.57 9A9A DJ4TM JN47
025 ~~~   44.57 TA1NGE RA3TPE 73
026 ~~~   44.57 CQ IQ5PJ JN53
027 ~~~   44.57 CQ IK4LZH JN54
028 ~~~   44.57 CQ F6HUK JN06
029 ~~~   44.77 CQ ON6UF JO10
030 ~~~   44.77 2E0LDW OK6LZ R-09
031 ~~~   44.77 <LZ365BM> UA9FGR LO87
032 ~~~   44.77 I4WQH SV2BRA -06
033 ~~~   44.77 DG1BQC HB9CUZ -17
034 ~~~   44.77 HB9BIN UR7HN 73
035 ~~~   44.77 DK3EL R8AU -16
036 ~~~   44.77 JO1COV IZ7NLM -11
037 ~~~   44.97 R3FO DL1KDA RR73
038 ~~~   45.18 CQ G3ZQQ IO82
039 ~~~   45.18 CQ CT3IQ IM12
040 ~~~   45.18 R3FO R7NO -16
041 ~~~   45.18 CQ IZ5ILK JN63
042 ~~~   45.38 ZL2OK F8BBL R-10
043 ~~~   45.38 CQ HA1BF JN86
044 ~~~   45.38 CQ IU8DMZ JN70
045 ~~~   45.38 ON2RK SP4TXI KO03
046 ~~~   45.38 LZ365BM <...> 73
047 ~~~   45.38 MM0IMC 4U1A -06
048 ~~~   45.38 9A9A HA5LGO -07
049 ~~~   45.58 CQ RX3ASQ KO95
050 ~~~   59.63 <OR18OSB> DL8RCH JN68
051 ~~~   59.63 CQ RV6AFG KN95
052 ~~~   59.63 CQ 9A9A JN75
053 ~~~   59.63 CQ DM100ZM
054 ~~~   59.63 CQ ON2RK JO20
055 ~~~   59.63 CQ F5CCX JN18
056 ~~~   59.63 ES3AT R4HM -06
057 ~~~   59.63 SV2BRA I4WQH R-09
058 ~~~   59.83 OZ5VO IT9HVZ R-04
059 ~~~   59.83 CQ EA5OL IM99
060 ~~~   59.83 OK6LZ 2E0LDW +06
061 ~~~   59.83 RX3ASQ TA3AHJ -08
062 ~~~   59.83 CQ ON3JJT JO20
063 ~~~   59.83 SQ6PZL MM0IMC RR73
064 ~~~   59.83 CT3IQ EI8GVB IO63
065 ~~~   60.23 E75C PA3GAE JO21
066 ~~~   60.23 DH1NAS JO1COV -05
067 ~~~   60.23 CQ LZ365BM
068 ~~~   60.24 CQ OR7EG JO11
069 ~~~   60.24 CQ 7Z1AL LL56
070 ~~~   74.49 <...> OR18OSB
071 ~~~   74.69 9A9A DJ4TM JN47
072 ~~~   74.69 CQ IQ5PJ JN53
073 ~~~   74.69 CQ IK4LZH JN54
074 ~~~   74.69 CQ ON6UF JO10
075 ~~~   74.69 CQ UR7HN KN79
076 ~~~   74.69 JO1COV DH1NAS R+02
077 ~~~   74.69 CQ F6HUK JN06
078 ~~~   74.69 DK3EL R8AU RR73
079 ~~~   74.89 BA7IO EA3ZD JN01
080 ~~~   74.89 I4WQH SV2BRA RR73
081 ~~~   74.89 MM0IMC SQ6PZL 73
082 ~~~   74.89 PA3GAE E75C +02
083 ~~~   74.89 2E0LDW OK6LZ R-04
084 ~~~   74.89 CQ IU8DMZ JN70
085 ~~~   75.09 DG1BQC HB9CUZ RRR
086 ~~~   75.09 CQ DL1KDA JO30
087 ~~~   75.09 CQ CT3IQ IM12
088 ~~~   75.09 CQ OE8GMQ JN66
089 ~~~   75.09 CQ 4U1A JN88
090 ~~~   75.49 CQ R7NO KN98
091 ~~~   75.49 R1CBP IZ5ILK -13
092 ~~~   75.49 JO1COV IZ7NLM -11
093 ~~~   75.49 ZL2OK F8BBL 73
094 ~~~   75.49 ON2RK SP4TXI KO03
095 ~~~   75.49 9A9A HA5LGO -07
096 ~~~   75.49 <...> SQ9JJR JO90
097 ~~~   75.69 CQ G3ZQQ IO82
098 ~~~   89.56 <OR18OSB> DL8RCH JN68
099 ~~~   89.56 CQ RV6AFG KN95
100 ~~~   89.56 R2GCT F5CCX -05
101 ~~~   89.56 SP4TXI ON2RK +06
102 ~~~   89.56 CQ EA5OL IM99
103 ~~~   89.56 YO9IAB <DM100ZM> +06
104 ~~~   89.56 RA9UJP 9A9A -12
105 ~~~   89.76 IQ5PJ TA3AHJ -07
106 ~~~   89.76 SV2BRA I4WQH 73
107 ~~~   89.76 ES3AT R4HM -06
108 ~~~   89.76 E75C PA3GAE R+01
109 ~~~   89.76 4U1A MM0IMC R-03
110 ~~~   89.76 CQ ON3JJT JO20
111 ~~~   89.76 OZ5VO IT9HVZ 73
112 ~~~   89.76 CT3IQ EI8GVB IO63
113 ~~~   89.96 CT3IQ RV6ARS KN84
114 ~~~   89.96 CQ LZ365BM
115 ~~~   89.96 BD8NBG UY7IV RR73
116 ~~~   89.96 DH1NAS JO1COV RR73
117 ~~~   90.16 CQ OR7EG JO11
118 ~~~   90.16 OK6LZ 2E0LDW +06
119 ~~~  104.62 RG0S IQ5PJ -12
120 ~~~  104.62 <...> OR18OSB
121 ~~~  104.62 <...> S51SG JN76
122 ~~~  104.62 CQ IK4LZH JN54
123 ~~~  104.83 <DM100ZM> YO9IAB R-11
124 ~~~  104.83 DM2DLG F6HUK -13
125 ~~~  104.83 R1CBP IZ5ILK RR73
126 ~~~  104.83 CQ DL1KDA JO30
127 ~~~  104.83 CQ ON6UF JO10
128 ~~~  104.83 MM0IMC 4U1A RR73
129 ~~~  104.83 CQ UR7HN KN79
130 ~~~  104.83 DG1BQC HB9CUZ RRR
131 ~~~  105.03 CQ 4U1A JN88
132 ~~~  105.03 2E0LDW OK6LZ R-08
133 ~~~  105.03 PA3GAE E75C +02
134 ~~~  105.03 BA7IO EA3ZD JN01
135 ~~~  105.03 CQ R8AU MO05
136 ~~~  105.23 CQ IU8DMZ JN70
137 ~~~  105.23 CQ SQ6PZL JO80
138 ~~~  105.23 9A9A RA9UJP R+04
139 ~~~  105.43 ON2RK SP4TXI R+14
140 ~~~  105.43 CQ R7NO KN98
141 ~~~  105.43 <...> G3WAG R-15
142 ~~~  105.63 CQ G3ZQQ IO82
143 ~~~  119.68 R2GCT F5CCX RR73
144 ~~~  119.68 CQ RV6AFG KN95
145 ~~~  119.68 SP4TXI ON2RK RR73
146 ~~~  119.68 CQ EA5OL IM99
147 ~~~  119.88 RA9UJP 9A9A RR73
148 ~~~  119.88 ES3AT R4HM RR73
149 ~~~  119.88 <YO9IAB> DM100ZM RR73
150 ~~~  119.88 CQ ON3JJT JO20
151 ~~~  119.88 CQ R4WZ LO67
152 ~~~  120.08 CT3IQ EI8GVB IO63
153 ~~~  120.08 4U1A MM0IMC 73
154 ~~~  120.08 CQ OR7EG JO11
155 ~~~  120.28 CQ JO1COV PM95
156 ~~~  120.28 <OR18OSB> DL8RCH JN68
157 ~~~  120.28 E75C PA3GAE R+02
158 ~~~  120.28 CQ LZ365BM
159 ~~~  120.28 JA7GFI DK3BT JO40
160 ~~~  120.48 UR7HN UA3NFG LO28
161 ~~~  134.53 CQ OR18OSB
162 ~~~  134.53 RG0S IQ5PJ RRR
163 ~~~  134.53 JO1COV IZ7NLM -11
164 ~~~  134.53 CQ IK4LZH JN54
165 ~~~  134.53 <...> S51SG JN76
166 ~~~  134.74 <LZ365BM> DJ4TM JN47
167 ~~~  134.74 BA7IO EA3ZD JN01
168 ~~~  134.74 CQ R8AU MO05
169 ~~~  134.74 CQ ON6UF JO10
170 ~~~  134.74 DM100ZM <YO9IAB> 73
171 ~~~  134.74 CQ IU8DMZ JN70
172 ~~~  134.74 PA3GAE E75C RR73
