000000 173   64   0.8   2631.   0   CQ OR18OSB                            FT8
000000 150   73   0.8    890.   0   R3KCW IQ5PJ 73                        FT8
000000  69   78   0.1   1826.   0   R4WZ UV5IW KN88                       FT8
000000  65   67   1.1   2456.   0   BA7IO EA3ZD JN01                      FT8
000000  56   83   0.9    709.   0   CQ IK4LZH JN54                        FT8
000000  53   85   0.6   1444.   0   ON2RK YO9IAB KN25                     FT8
000000  41   78   1.7   2388.   0   RV6ARS E75C -11                       FT8
000000  36   71   0.9   2088.   0   ZY50Y <...> 73                        FT8
000000  27   62   1.0   1927.   0   RZ9WA DH1NAS -13                      FT8
000000  25   66   0.1   1345.   0   SM3MXR 4U1A R-08                      FT8
000000  25   67   0.1   1285.   0   BI8DHZ 4U1A RR73                      FT8
000000  19   75   0.8    664.   0   <...> US5IQI KN87                     FT8
000000  19   65   0.8   2326.   0   CQ R8AU MO05                          FT8
000000  17   55   0.9   1997.   0   R4WZ PA3GAE JO21                      FT8
000000  16   67   0.8   1636.   0   SA0BYP F6HUK RR73                     FT8
000000  14   64   0.8    560.   0   RV6AFG F5UOU RR73                     FT8
000000  13   73   0.9   1124.   0   CQ HB9CUZ JN47                        FT8
000000  12   73   0.8    992.   0   YC6RMT IK3JLT JN65                    FT8
000000  11   67  -0.1   1560.   0   7Z1AL DF2FE JO51                      FT8
000000   9   48   1.5   2201.   0   CQ BD8NBG OL36                        FT8
000000   4   59   2.4   2132.   0   <...> F4AGZ R-05                      FT8
000000   3   63   0.9   1265.   0   CQ SV2BRA KN10                        FT8
000000   3   62   0.9    824.   0   BI8DHZ DL1KDA -17                     FT8
000000  48   68  -1.1   2378.   0   ES1KK SP9LKP -13                      FT8
000000  38   57   1.9    569.   0   CQ G3WAG IO82                         FT8
000000  12   56   1.0    793.   0   JA1FWS F8BBL R-15                     FT8
000000  12   59   1.9   1561.   0   JA1FWS OK2BV R-13                     FT8
000000  10   61   0.6    990.   0   YC6RMT IZ7NLM -22                     FT8
000000  10   68   1.1   1826.   0   R4WZ ON6UF JO10                       FT8
000000   6   62   0.7    955.   0   CQ IU8DMZ JN70                        FT8
