001 ~~~   29.50 CQ 9A9A JN75
002 ~~~   29.50 UR7HN HB9BIN RR73
003 ~~~   29.70 CQ F5CCX JN18
004 ~~~   29.70 CQ ON2RK JO20
005 ~~~   29.70 CQ EA5OL IM99
006 ~~~   29.70 CQ R4HM LO43
007 ~~~   29.70 CQ ON3JJT JO20
008 ~~~   29.70 RX3ASQ TA3AHJ -08
009 ~~~   29.70 SV2BRA I4WQH JN54
010 ~~~   29.70 SQ6PZL MM0IMC -06
011 ~~~   29.70 M0XMX RV6AFG 73
012 ~~~   29.70 OK6LZ 2E0LDW +06
013 ~~~   29.91 OZ5VO IT9HVZ JM78
014 ~~~   29.91 CT3IQ EI8GVB IO63
015 ~~~   30.11 CQ OR7EG JO11
016 ~~~   30.11 SP9LKP F4VTS R-12
017 ~~~   30.31 RA3TPE TA1NGE RR73
018 ~~~   30.31 RW6PA UA3NFG 73
019 ~~~   30.31 CQ JO1COV PM95
020 ~~~   30.31 <OR18OSB> DL8RCH JN68
021 ~~~   30.31 <...> LZ365BM RR73
022 ~~~   44.56 <...> OR18OSB RR73
023 ~~~   44.56 TA1NGE RA3TPE 73
024 ~~~   44.56 CQ IQ5PJ JN53
025 ~~~   44.56 9A9A DJ4TM JN47
026 ~~~   44.56 CQ IK4LZH JN54
027 ~~~   44.56 CQ F6HUK JN06
028 ~~~   44.76 CQ ON6UF JO10
029 ~~~   44.76 2E0LDW OK6LZ R-09
030 ~~~   44.76 I4WQH SV2BRA -06
031 ~~~   44.76 HB9BIN UR7HN 73
032 ~~~   44.76 DK3EL R8AU -16
033 ~~~   44.76 DG1BQC HB9CUZ -17
034 ~~~   44.76 <LZ365BM> UA9FGR LO87
035 ~~~   44.76 JO1COV IZ7NLM -11
036 ~~~   44.76 R3FO DL1KDA RR73
037 ~~~   44.97 CQ CT3IQ IM12
038 ~~~   45.17 CQ G3ZQQ IO82
039 ~~~   45.37 R3FO R7NO -16
040 ~~~   45.37 CQ IZ5ILK JN63
041 ~~~   45.37 ZL2OK F8BBL R-10
042 ~~~   45.37 CQ IU8DMZ JN70
043 ~~~   45.37 ON2RK SP4TXI KO03
044 ~~~   45.57 CQ HA1BF JN86
045 ~~~   45.57 LZ365BM <...> 73
046 ~~~   45.57 MM0IMC 4U1A -06
047 ~~~   45.57 9A9A HA5LGO -07
048 ~~~   45.57 CQ RX3ASQ KO95
049 ~~~   59.65 CQ F5CCX JN18
050 ~~~   59.65 CQ DM100ZM
051 ~~~   59.65 CQ RV6AFG KN95
052 ~~~   59.65 CQ 9A9A JN75
053 ~~~   59.65 CQ ON2RK JO20
054 ~~~   59.65 RX3ASQ TA3AHJ -08
055 ~~~   59.65 OZ5VO IT9HVZ R-04
056 ~~~   59.65 ES3AT R4HM -06
057 ~~~   59.65 SV2BRA I4WQH R-09
058 ~~~   59.65 CQ ON3JJT JO20
059 ~~~   59.65 CQ EA5OL IM99
060 ~~~   59.85 CT3IQ EI8GVB IO63
061 ~~~   59.85 OK6LZ 2E0LDW +06
062 ~~~   59.85 SQ6PZL MM0IMC RR73
063 ~~~   60.05 DH1NAS JO1COV -05
064 ~~~   60.05 <OR18OSB> DL8RCH JN68
065 ~~~   60.05 E75C PA3GAE JO21
066 ~~~   60.25 CQ OR7EG JO11
067 ~~~   60.25 CQ LZ365BM
068 ~~~   60.25 CQ 7Z1AL LL56
069 ~~~   60.45 CQ ZY50Y
070 ~~~   74.69 <...> OR18OSB
071 ~~~   74.69 CQ IQ5PJ JN53
072 ~~~   74.69 9A9A DJ4TM JN47
073 ~~~   74.69 CQ IK4LZH JN54
074 ~~~   74.69 CQ ON6UF JO10
075 ~~~   74.69 CQ UR7HN KN79
076 ~~~   74.69 JO1COV DH1NAS R+02
077 ~~~   74.69 BA7IO EA3ZD JN01
078 ~~~   74.69 CQ F6HUK JN06
079 ~~~   74.69 DK3EL R8AU RR73
080 ~~~   74.69 I4WQH SV2BRA RR73
081 ~~~   74.69 MM0IMC SQ6PZL 73
082 ~~~   74.89 2E0LDW OK6LZ R-04
083 ~~~   74.89 CQ IU8DMZ JN70
084 ~~~   74.89 CQ DL1KDA JO30
085 ~~~   74.89 DG1BQC HB9CUZ RRR
086 ~~~   74.89 PA3GAE E75C +02
087 ~~~   74.89 CQ CT3IQ IM12
088 ~~~   74.89 CQ OE8GMQ JN66
089 ~~~   75.10 CQ 4U1A JN88
090 ~~~   75.50 CQ R7NO KN98
091 ~~~   75.50 JO1COV IZ7NLM -11
092 ~~~   75.50 R1CBP IZ5ILK -13
093 ~~~   75.50 ZL2OK F8BBL 73
094 ~~~   75.50 ON2RK SP4TXI KO03
095 ~~~   75.50 9A9A HA5LGO -07
096 ~~~   75.50 CQ G3ZQQ IO82
097 ~~~   75.70 CQ HA1BF JN86
098 ~~~   75.70 <LZ365BM> UA9FGR LO87
099 ~~~   89.57 CQ RV6AFG KN95
100 ~~~   89.57 SP4TXI ON2RK +06
101 ~~~   89.57 RA9UJP 9A9A -12
102 ~~~   89.57 R2GCT F5CCX -05
103 ~~~   89.57 ES3AT R4HM -06
104 ~~~   89.57 CQ EA5OL IM99
105 ~~~   89.57 SV2BRA I4WQH 73
106 ~~~   89.57 E75C PA3GAE R+01
107 ~~~   89.77 YO9IAB <DM100ZM> +06
108 ~~~   89.77 IQ5PJ TA3AHJ -07
109 ~~~   89.77 4U1A MM0IMC R-03
110 ~~~   89.77 OZ5VO IT9HVZ 73
111 ~~~   89.77 CQ ON3JJT JO20
112 ~~~   89.77 CQ LZ365BM
113 ~~~   89.77 <OR18OSB> DL8RCH JN68
114 ~~~   89.77 CT3IQ RV6ARS KN84
115 ~~~   89.77 CT3IQ EI8GVB IO63
116 ~~~   89.98 BD8NBG UY7IV RR73
117 ~~~   89.98 DH1NAS JO1COV RR73
118 ~~~   90.38 CQ OR7EG JO11
119 ~~~   90.38 OK6LZ 2E0LDW +06
120 ~~~  104.64 RG0S IQ5PJ -12
121 ~~~  104.64 CQ ON6UF JO10
122 ~~~  104.64 <ZY50Y> S51SG JN76
123 ~~~  104.64 R1CBP IZ5ILK RR73
124 ~~~  104.64 <...> OR18OSB
125 ~~~  104.64 CQ IK4LZH JN54
126 ~~~  104.64 <DM100ZM> YO9IAB R-11
127 ~~~  104.64 2E0LDW OK6LZ R-08
128 ~~~  104.64 MM0IMC 4U1A RR73
129 ~~~  104.64 DM2DLG F6HUK -13
130 ~~~  104.64 CQ UR7HN KN79
131 ~~~  104.84 PA3GAE E75C +02
132 ~~~  104.84 DG1BQC HB9CUZ RRR
133 ~~~  104.84 CQ DL1KDA JO30
134 ~~~  104.84 CQ 4U1A JN88
135 ~~~  104.84 BA7IO EA3ZD JN01
136 ~~~  104.84 CQ IU8DMZ JN70
137 ~~~  104.84 CQ R8AU MO05
138 ~~~  105.04 9A9A RA9UJP R+04
139 ~~~  105.04 CQ SQ6PZL JO80
140 ~~~  105.25 CQ G3ZQQ IO82
141 ~~~  105.45 ON2RK SP4TXI R+14
142 ~~~  105.45 <ZY50Y> G3WAG R-15
143 ~~~  105.45 CQ R7NO KN98
144 ~~~  105.45 <ZY50Y> SQ9JJR JO90
145 ~~~  119.51 CQ RV6AFG KN95
146 ~~~  119.51 R2GCT F5CCX RR73
147 ~~~  119.51 SP4TXI ON2RK RR73
148 ~~~  119.51 RA9UJP 9A9A RR73
149 ~~~  119.71 CQ EA5OL IM99
150 ~~~  119.71 ES3AT R4HM RR73
151 ~~~  119.71 <YO9IAB> DM100ZM RR73
152 ~~~  119.71 CQ ON3JJT JO20
153 ~~~  119.71 CQ R4WZ LO67
154 ~~~  119.71 CQ OR7EG JO11
155 ~~~  119.71 CT3IQ EI8GVB IO63
156 ~~~  119.71 4U1A MM0IMC 73
157 ~~~  119.71 UR7HN UA3NFG LO28
158 ~~~  119.91 CQ JO1COV PM95
159 ~~~  119.91 E75C PA3GAE R+02
160 ~~~  120.12 CQ LZ365BM
161 ~~~  120.32 JA7GFI DK3BT JO40
162 ~~~  120.32 <OR18OSB> DL8RCH JN68
163 ~~~  120.32 CQ 7Z1AL LL56
164 ~~~  134.57 RG0S IQ5PJ RRR
165 ~~~  134.57 CQ IK4LZH JN54
166 ~~~  134.57 CQ ON6UF JO10
167 ~~~  134.57 CQ OR18OSB
168 ~~~  134.77 BA7IO EA3ZD JN01
169 ~~~  134.77 JO1COV IZ7NLM -11
170 ~~~  134.77 DM100ZM <YO9IAB> 73
171 ~~~  134.77 R1CBP IZ5ILK 73
172 ~~~  134.77 2E0LDW OK6LZ 73
173 ~~~  134.77 CQ 4U1A JN88
174 ~~~  134.77 <ZY50Y> S51SG JN76
175 ~~~  134.77 CQ R8AU MO05
176 ~~~  134.77 <LZ365BM> DJ4TM JN47
177 ~~~  134.77 PD0CIF/PHOTO
178 ~~~  134.77 CQ IU8DMZ JN70
179 ~~~  134.77 CQ UR7HN KN79
180 ~~~  134.98 PA3GAE E75C RR73
181 ~~~  134.98 ES1KK R7NO -07
182 ~~~  134.98 CQ DL1KDA JO30
